ID,client enterprise,supply center,country,city,industry,product code,product name,product model,unit price,quantity,contract date,estimated delivery date,lodgement date,director,salesman,salesman number,gender,age,mobile phone,
CSE0000027,HSBC Holdings,Europe,United Kingdom,NULL,Bank,MC32085,Money Counter,MoneyCounterA3,110,670,2021-07-22,2021-08-08,2021-09-01,Audrey Evans,Vivian Johnson,11910717,Male,21,15083663048,
CSE0000027,HSBC Holdings,Europe,United Kingdom,NULL,Bank,R58049A,Reading Machine,ReadingMachine54,270,290,2021-07-22,2021-08-07,2021-09-15,Audrey Evans,Ozzie Smith,12212108,Male,18,13900350627,
CSE0000027,HSBC Holdings,Europe,United Kingdom,NULL,Bank,S8465W1,Solar Water Heaters,SolarWaterHeaters80,420,840,2021-07-22,2021-08-04,2021-09-12,Audrey Evans,Jim Johnson,11711609,Male,23,18908203198,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,A35J746,Air Conditioner,AirConditioner38,620,430,2009-10-21,2009-10-22,2009-11-17,Audrey Evans,Milton Hall,11112316,Male,29,15090666285,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,D50A198,Digital Camera,DigitalCamera75,420,460,2009-10-21,2009-12-14,2009-10-25,Audrey Evans,Lucy Hall,12112210,Female,19,13884091597,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,F9135R4,Freezer,FreezerP7,120,130,2009-10-21,2009-11-03,2009-10-31,Audrey Evans,Leslie Brown,11610326,Female,24,18649276288,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,AU79605,Antenna System,AntennaSystem39,40,400,2009-10-21,2009-12-13,2009-12-13,Audrey Evans,Frieda Johnson,12112006,Female,19,18936329960,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,EZ12538,Electric Fan,ElectricFanS3,800,830,2009-10-21,2009-11-17,2009-12-19,Audrey Evans,Jode Evans,11311100,Female,27,15015836603,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,F6L2495,Flash Card,FlashCardU8,120,860,2009-10-21,2009-11-07,2009-11-30,Audrey Evans,Steven Taylor,11112326,Male,29,13838231084,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,CF29758,Cd-Rom Box,Cd-RomBox81,210,210,2009-10-21,2009-11-22,2009-11-16,Audrey Evans,Eleanor Patel,12110225,Female,19,15058335384,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,H7143H9,Hot Pot,HotPot14,480,740,2009-10-21,2009-12-09,2009-11-27,Audrey Evans,Rebecca Davies,11410826,Female,26,18695296614,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,C2F0671,Cd,Cd95,190,410,2009-10-21,2009-11-13,2009-10-25,Audrey Evans,Marilyn Harris,11112918,Female,29,15648043188,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,C45R631,Codec,Codec97,670,730,2009-10-21,2009-10-28,2009-11-03,Audrey Evans,Camilla Smith,11312828,Female,27,13966547841,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,M0467E1,Mobile Phone Film,MobilePhoneFilmZ7,240,500,2009-10-21,2009-12-11,2009-10-31,Audrey Evans,Katharine Thompson,11810625,Female,22,18622890184,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,T035M47,Tablet,TabletU8,460,350,2009-10-21,2009-12-19,2009-10-22,Audrey Evans,Irwin Green,12111906,Male,19,13848256680,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,P02C741,Paper Cutter,PaperCutterV5,10,580,2009-10-21,2009-10-28,2009-11-30,Audrey Evans,Stan Thompson,12111112,Male,19,18987756675,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,C3752Y9,Camera Battery,CameraBattery40,910,410,2009-10-21,2009-11-02,2009-10-28,Audrey Evans,Theodore Jones,11411314,Male,26,15637550207,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,S40897X,Server Motherboard,ServerMotherboardQ7,140,160,2009-10-21,2009-11-05,2009-11-05,Audrey Evans,Steven Taylor,11112326,Male,29,13838231084,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,E7R6098,E-Book,E-BookF8,940,160,2009-10-21,2009-11-18,2009-11-02,Audrey Evans,Gavin Thomas,11410100,Male,26,13945479844,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,FG91426,Fiber Equipment,FiberEquipmentF2,810,290,2009-10-21,2009-10-27,2009-11-19,Audrey Evans,Bernadette Wilson,11911729,Female,21,18961189437,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,CZ28413,Car Equipment,CarEquipment85,920,780,2009-10-21,2009-11-01,2009-10-28,Audrey Evans,Alistair Walker,11311901,Male,27,15066175538,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,R7248S9,Recording Pen,RecordingPenR9,470,10,2009-10-21,2009-12-13,2009-12-05,Audrey Evans,Theodore Jones,11411314,Male,26,15637550207,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,CZ28413,Car Equipment,CarEquipment35,130,580,2009-10-21,2009-10-30,2009-10-26,Audrey Evans,Nora Green,12011219,Female,20,13832927004,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,C37A594,Camera Bag,CameraBagA2,400,70,2009-10-21,2009-10-26,2009-12-18,Audrey Evans,Alistair Lewis,11312521,Male,27,13891971811,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,BP82450,Billing System,BillingSystemC5,920,590,2009-10-21,2009-11-06,2009-11-06,Audrey Evans,Frieda Thompson,11911702,Female,21,18992126544,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,W9718W3,Workstation,WorkstationQ9,590,740,2009-10-21,2009-12-15,2009-11-08,Audrey Evans,Susan Johnson,11611106,Female,24,13861191981,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,S956G17,Slr Handle,SlrHandleU6,160,620,2009-10-21,2009-11-30,2009-11-07,Audrey Evans,Gillian Jones,11211305,Female,28,18651860969,
CSE0000028,Tesco,Europe,United Kingdom,NULL,Retail,P09Y825,Pocket Pc,PocketPcV3,890,20,2009-10-21,2009-10-29,2009-10-31,Audrey Evans,Hannah Jackson,12212407,Female,18,15686777514,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,E6N2308,Electronic Dictionary,ElectronicDictionary86,360,840,2011-09-05,2011-10-12,2011-10-15,Kong Yibo,Qi Yousong,11112919,Female,29,13983180228,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,L8N0649,Laptop,Laptop78,480,470,2011-09-05,2011-11-02,2011-10-29,Kong Yibo,Jiang Wenyin,11211517,Male,28,18670171493,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,RZ42653,Repeater,RepeaterV9,250,610,2011-09-05,2011-09-24,2011-09-24,Kong Yibo,Li Linglian,11112116,Female,29,13834907428,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,P56U187,Power Amplifier,PowerAmplifier15,640,310,2011-09-05,2011-09-24,2011-09-20,Kong Yibo,Tao Erqing,11712500,Female,23,15651177344,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,LO12047,Lens,LensD7,630,200,2011-09-05,2011-10-26,2011-09-14,Kong Yibo,Wang Yuyang,12011818,Female,20,18685658883,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,NY39107,Notebook Film,NotebookFilmZ1,740,40,2011-09-05,2011-10-17,2011-10-04,Kong Yibo,Chu Fangqin,11811514,Female,22,15053796611,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,F6L2495,Flash Card,FlashCardU8,120,160,2011-09-05,2011-10-19,2011-10-28,Kong Yibo,Qi Erqing,11211708,Female,28,18957695206,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,P8130N9,Printer,PrinterY4,400,580,2011-09-05,2011-09-14,2011-11-01,Kong Yibo,Li Cailing,11710825,Female,23,13842545267,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,H8713D4,Hard Disk Recording,HardDiskRecordingT5,560,890,2011-09-05,2011-10-28,2011-09-24,Kong Yibo,Zhao Jiayu,12111601,Male,19,18681271060,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,P6398B4,Pressure Cooker,PressureCookerP8,10,360,2011-09-05,2011-09-18,2011-10-10,Kong Yibo,Zhu Zicheng,11412313,Male,26,13832687921,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,C02614Q,Cpu,Cpu37,800,960,2011-09-05,2011-10-09,2011-09-07,Kong Yibo,Hua Yuwen,11511720,Female,25,18909695537,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,G071O86,Game Machine Wire,GameMachineWire98,800,840,2011-09-05,2011-10-22,2011-09-10,Kong Yibo,He Wenming,11812127,Male,22,13869683917,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,T035M47,Tablet,TabletQ7,880,190,2011-09-05,2011-11-04,2011-10-02,Kong Yibo,Qi Rufeng,11411616,Female,26,18619187298,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,D265U39,Dye Sublimation Printer,DyeSublimationPrinterY6,370,460,2011-09-05,2011-10-04,2011-10-30,Kong Yibo,Qi Rufeng,11411616,Female,26,18619187298,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,S8465W1,Solar Water Heaters,SolarWaterHeaters26,50,360,2011-09-05,2011-09-08,2011-09-29,Kong Yibo,Xie Jiashuai,11310409,Male,27,13831725621,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,CZ28413,Car Equipment,CarEquipmentS3,750,660,2011-09-05,2011-09-29,2011-09-10,Kong Yibo,Jiang Wenyin,11211517,Male,28,18670171493,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,C37A594,Camera Bag,CameraBagX6,680,880,2011-09-05,2011-11-04,2011-11-01,Kong Yibo,Qi Zhuyu,11112523,Male,29,13994163061,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,C37A594,Camera Bag,CameraBagI1,300,580,2011-09-05,2011-10-23,2011-11-02,Kong Yibo,Zheng Hanxiang,12111627,Female,19,18670303787,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,C04R672,Converter,ConverterE1,680,950,2011-09-05,2011-10-22,2011-11-01,Kong Yibo,Chen Ruoke,12011416,Male,20,15647985130,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,T0829X7,Toner Cartridge,TonerCartridge96,130,650,2011-09-05,2011-09-15,2011-10-23,Kong Yibo,Zhou Leqiao,12211711,Female,18,18664254367,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,I357B21,Internet Behavior Management,InternetBehaviorManagementG2,680,590,2011-09-05,2011-10-16,2011-11-03,Kong Yibo,Xie Zicheng,11412317,Male,26,18926328538,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,I36Z941,Image Alarm,ImageAlarmM3,150,390,2011-09-05,2011-09-09,2011-09-22,Kong Yibo,Zhou Hanling,11410421,Female,26,13994010802,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,T9T8140,Toaster Electric Oven,ToasterElectricOvenO2,400,150,2011-09-05,2011-10-15,2011-10-05,Kong Yibo,Jiang Wenyin,11211517,Male,28,18670171493,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,BP82450,Billing System,BillingSystemC5,920,380,2011-09-05,2011-09-29,2011-09-17,Kong Yibo,Li Ningzhen,11810208,Female,22,15653467851,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,W9718W3,Workstation,Workstation06,60,310,2011-09-05,2011-09-29,2011-10-08,Kong Yibo,He Wenming,11812127,Male,22,13869683917,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,B189A57,Bluetooth Adapter,BluetoothAdapterL1,180,650,2011-09-05,2011-09-26,2011-10-19,Kong Yibo,Zheng Bochang,12211105,Male,18,13972571291,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,S6I1543,Software Encryption,SoftwareEncryptionI2,50,620,2011-09-05,2011-09-10,2011-10-20,Kong Yibo,Zheng Hanxiang,12111627,Female,19,18670303787,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,A50L172,Air-Conditioning Fan,Air-ConditioningFan38,430,350,2011-09-05,2011-10-28,2011-10-14,Kong Yibo,Wu Yuyang,11410101,Female,26,15635108537,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,I94V518,Industrial Control Equipment,IndustrialControlEquipmentB7,390,880,2011-09-05,2011-10-23,2011-11-02,Kong Yibo,Wei Mufeng,11510105,Male,25,18698244030,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,C46258Y,Cleaning And Maintenance,CleaningAndMaintenance12,790,510,2011-09-05,2011-09-15,2011-09-26,Kong Yibo,Qi Ruize,11410318,Male,26,18669476121,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,C367T20,Communication Software,CommunicationSoftware60,800,770,2011-09-05,2011-10-31,2011-09-13,Kong Yibo,Tao Jiaji,11212815,Male,28,15691425098,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,CF29758,Cd-Rom Box,Cd-RomBox87,640,430,2011-09-05,2011-10-05,2011-10-02,Kong Yibo,Chu Fangqin,11811514,Female,22,15053796611,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,IZ80719,Intranet Security Network Vulnerability Scanning,IntranetSecurityNetworkVulnerabilityScanningP0,1000,60,2011-09-05,2011-09-18,2011-09-14,Kong Yibo,Yu Shanwei,11612514,Female,24,13909788477,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,D7Y5182,Destroy Equipment,DestroyEquipmentM9,690,840,2011-09-05,2011-10-06,2011-10-21,Kong Yibo,Qing Zhuyu,12111825,Male,19,18682004975,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,C63081N,Cd Duplicator,CdDuplicator58,130,30,2011-09-05,2011-09-30,2011-09-14,Kong Yibo,Qing Maoan,11510023,Male,25,13850673191,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,M8I1749,Monocular,Monocular31,630,860,2011-09-05,2011-10-22,2011-10-21,Kong Yibo,Zhang Peiling,11510426,Female,25,13851979198,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,SR61908,Saas Software,SaasSoftwareK7,850,950,2011-09-05,2011-09-29,2011-09-07,Kong Yibo,Xie Zhenming,12211718,Male,18,15691537032,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,C95F078,Casette Library,CasetteLibraryJ4,230,280,2011-09-05,2011-10-20,2011-10-25,Kong Yibo,Jiang Yuqiao,11411917,Female,26,15045639100,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,R2I4560,Real Estate,RealEstateL1,50,660,2011-09-05,2011-09-20,2011-11-03,Kong Yibo,Qi Rufeng,11411616,Female,26,18619187298,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,M0467E1,Mobile Phone Film,MobilePhoneFilm78,810,910,2011-09-05,2011-10-27,2011-10-03,Kong Yibo,Cao Chuling,11611606,Female,24,13910040719,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,E895N12,Earphone,EarphoneV5,730,810,2011-09-05,2011-09-07,2011-11-02,Kong Yibo,Wang Fanzhen,12112609,Female,19,15057996011,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,MC32085,Money Counter,MoneyCounter63,280,180,2011-09-05,2011-10-08,2011-09-09,Kong Yibo,He Wenming,11812127,Male,22,13869683917,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,N74Y235,Network Extender,NetworkExtenderB5,590,830,2011-09-05,2011-10-15,2011-09-21,Kong Yibo,Jing Kaiyu,11611500,Male,24,18649382405,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,T67P542,Tv Base,TvBase30,500,430,2011-09-05,2011-09-15,2011-09-05,Kong Yibo,Zhou Zhongxiao,11212119,Male,28,18640776921,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,V5W8496,Vacuum Cleaner,VacuumCleaner07,310,790,2011-09-05,2011-10-26,2011-10-12,Kong Yibo,Tao Yixuan,11312106,Male,27,15668442761,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,HW53167,Home Theater,HomeTheater94,600,630,2011-09-05,2011-09-17,2011-10-23,Kong Yibo,Xu Ziyan,11812018,Male,22,18925403340,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,W05C734,Water Dispenser,WaterDispenserO9,760,130,2011-09-05,2011-10-28,2011-09-15,Kong Yibo,Li Cailing,11710825,Female,23,13842545267,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,EE05684,Electric Iron,ElectricIron24,730,920,2011-09-05,2011-10-26,2011-11-01,Kong Yibo,Zhang Zhaoyu,11111311,Male,29,13998207774,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,P3650F7,Precision Air Conditioner,PrecisionAirConditioner90,810,980,2011-09-05,2011-10-11,2011-10-28,Kong Yibo,Jing Kaiyu,11611500,Male,24,18649382405,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,S86042Z,Security Camera,SecurityCameraY2,230,360,2011-09-05,2011-09-06,2011-10-15,Kong Yibo,Feng Jingping,11110802,Female,29,13892932966,
CSE0000029,Industrial and Commercial Bank of China,Northern China,China,Beijing,Bank,W49310P,Wireless Network Card,WirelessNetworkCardK0,790,610,2011-09-05,2011-10-05,2011-10-13,Kong Yibo,Li Cailing,11710825,Female,23,13842545267,
